curve,x,y,dydx
tfl,1.0036438075742067,0.022847877249862251,10.436616020355757
tfl,1.0038689866939612,0.025217589712451215,10.607339324227143
tfl,1.0040941658137155,0.027623607171675661,10.759743585205756
tfl,1.0043193449334697,0.030062227778779951,10.897455035921567
tfl,1.004544524053224,0.032530484217100947,11.023403401350899
tfl,1.0047697031729785,0.035026006513389607,11.1399882756502
tfl,1.0049948822927328,0.037546917332551097,11.249203456293861
tfl,1.0052200614124871,0.040091751628568116,11.352730525401082
tfl,1.0054452405322416,0.042659394691966758,11.452009801608252
tfl,1.0056704196519959,0.045249034189291513,11.548294475712558
tfl,1.0058955987717502,0.047860122900838332,11.642692074186217
tfl,1.0061207778915047,0.050492349653224147,11.736196186682452
tfl,1.006345957011259,0.053145616499418083,11.829710511355504
tfl,1.0065711361310132,0.055820020584915829,11.924066617197774
tfl,1.0067963152507677,0.058515839394845656,12.020036326816461
tfl,1.007021494370522,0.061233518235593441,12.11833924102867
tfl,1.0072466734902763,0.063973658887506057,12.219645630145198
tfl,1.0074718526100306,0.066737008388426694,12.32457469275883
tfl,1.0076970317297851,0.069524446890813746,12.433688032423634
tfl,1.0079222108495394,0.072336973491224671,12.547478139914968
tfl,1.0081473899692937,0.075175688887921727,12.666351720910415
tfl,1.0083725690890482,0.078041773704658562,12.790607913081081
tfl,1.0085977482088024,0.080936461370842316,12.920411835731349
tfl,1.0088229273285567,0.083861004613016307,13.05576454270944
tfl,1.0090481064483112,0.086816634947526089,13.19647131161417
tfl,1.0092732855680655,0.089804515114338831,13.342111248675666
tfl,1.0094984646878198,0.092825685187025081,13.49201227853065
tfl,1.0097236438075743,0.09588100411623568,13.645236474089035
tfl,1.0099488229273286,0.098971089632268444,13.800581015827415
tfl,1.0101740020470829,0.10209626057594347,13.95659947388973
tfl,1.0103991811668371,0.10525648660541258,14.111646298085189
tfl,1.0106243602865916,0.1084513505545506,14.26394436710833
tfl,1.0108495394063459,0.11168002826030818,14.411671584204628
tfl,1.0110747185261002,0.11494128932498796,14.553058627913789
tfl,1.0112998976458547,0.11823352015552505,14.686487126205202
tfl,1.011525076765609,0.12155476806253676,14.810576646566712
tfl,1.0117502558853633,0.12490280271197851,14.924250395615609
tfl,1.0119754350051178,0.12827518931819565,15.0267730823362
tfl,1.0122006141248721,0.13166936700722831,15.117759063756147
tfl,1.0124257932446263,0.13508272588121215,15.197153438313915
tfl,1.0126509723643808,0.13851267732549233,15.265192139023192
tfl,1.0128761514841351,0.14195671368599366,15.32234876528076
tfl,1.0131013306038894,0.1454124552164856,15.369275904055669
tfl,1.0133265097236437,0.14887768382075806,15.406747463727882
tfl,1.0135516888433982,0.15235036437920024,15.435606677350904
tfl,1.0137768679631525,0.15582865527525502,15.456722469753315
tfl,1.0140020470829068,0.1593109101450475,15.470955194768722
tfl,1.0142272262026613,0.16279567295660638,15.479131510712937
tfl,1.0144524053224155,0.1662816683673293,15.482027391084952
tfl,1.0146775844421698,0.16976822210445044,15.486876976965922
tfl,1.0149027635619243,0.17325730540655884,15.504888833897605
tfl,1.0151279426816786,0.17675210942772893,15.537992925692713
tfl,1.0153531218014329,0.18025623699182799,15.587991975363071
tfl,1.0155783009211874,0.18377368446547721,15.65656020116627
tfl,1.0158034800409417,0.18730879965536174,15.745123463141573
tfl,1.016028659160696,0.19086621109065455,15.854726667054344
tfl,1.0162538382804502,0.19445072717624545,15.985901343424013
tfl,1.0164790174002047,0.198067207153864,16.138550853158598
tfl,1.016704196519959,0.20172041003349525,16.311872753224684
tfl,1.0169293756397133,0.20541483192338705,16.504335907083092
tfl,1.0171545547594678,0.20915454548337042,16.713723268357672
tfl,1.0173797338792221,0.2129430565591752,16.937240773097031
tfl,1.0176049129989764,0.21678319181437111,17.171680923322832
tfl,1.0178300921187309,0.22067702742358841,17.41361975630867
tfl,1.0180552712384852,0.22462586341692367,17.659620828664274
tfl,1.0182804503582394,0.22863024231802898,17.90642080652745
tfl,1.0185056294779937,0.23269000561679037,18.151077396117703
tfl,1.0187308085977482,0.23680437825758519,18.39106932401997
tfl,1.0189559877175025,0.240972070052449,18.624347149970578
tfl,1.0191811668372568,0.2451913835006572,18.849340767960072
tfl,1.0194063459570113,0.24946031933552876,19.064933562222034
tfl,1.0196315250767656,0.25377667355197114,19.270414431435285
tfl,1.0198567041965199,0.25813812212616094,19.465418023433138
tfl,1.0200818833162744,0.2625422917503743,19.649861470285515
tfl,1.0203070624360286,0.26698681650045308,19.823883487327869
tfl,1.0205322415557829,0.27146938141271809,19.987789440215423
tfl,1.0207574206755374,0.27598775454455188,20.142004164604671
tfl,1.0209825997952917,0.28053980933801925,20.287033017134089
tfl,1.021207778915046,0.28512353911157307,20.423430798930738
tfl,1.0214329580348003,0.28973706536554983,20.551777726577644
tfl,1.0216581371545548,0.2943786413747142,20.672661424213903
tfl,1.0218833162743091,0.29904665230427674,20.786663880737787
tfl,1.0221084953940633,0.30373961285436485,20.89435238640829
tfl,1.0223336745138178,0.30845616322925856,20.996273582812684
tfl,1.0225588536335721,0.31319506404744707,21.092949896620915
tfl,1.0227840327533264,0.3179551906600368,21.184877761488952
tfl,1.0230092118730809,0.32273552722458726,21.272527153646788
tfl,1.0232343909928352,0.32753516078657863,21.356342071024361
tfl,1.0234595701125895,0.33235327554768784,21.436741672284757
tfl,1.023684749232344,0.33718914744433176,21.514121862162547
tfl,1.0239099283520983,0.34204213911807174,21.588857165038586
tfl,1.0241351074718525,0.34691169532928434,21.661302771762792
tfl,1.0243602865916068,0.35179733884334152,21.731796678194346
tfl,1.0245854657113613,0.35669866680310697,21.800661858851097
tfl,1.0248106448311156,0.36161534759115432,21.868208438053216
tfl,1.0250358239508699,0.36654711817843338,21.934735834675848
tfl,1.0252610030706244,0.37149378195127886,22.000534866597661
tfl,1.0254861821903787,0.37645520700721591,22.065889807866242
tfl,1.025711361310133,0.38143132490845677,22.131080395954857
tfl,1.0259365404298875,0.38642212988155744,22.19638378926112
tfl,1.0261617195496417,0.39142767845268667,22.262076475702624
tfl,1.026386898669396,0.39644808950608013,22.328436132812403
tfl,1.0266120777891505,0.40148354475850478,22.395743437813994
tfl,1.0268372569089048,0.40653428963167826,22.464283822623916
tfl,1.0270624360286591,0.41160063451531015,22.534349163936831
tfl,1.0272876151484134,0.41668295640108594,22.606239391532132
tfl,1.0275127942681679,0.42178170086741246,22.680263989071722
tfl,1.0277379733879222,0.42689738438636771,22.75674334997688
tfl,1.0279631525076764,0.43203059691524098,22.836009936201705
tfl,1.028188331627431,0.43718200472027374,22.918409169016744
tfl,1.0284135107471852,0.44235235336207884,23.004299958117901
tfl,1.0286386898669395,0.44754247074859854,23.094054746766886
tfl,1.028863868986694,0.45275327012917599,23.188058916978104
tfl,1.0290890481064483,0.45798575286492621,23.286709358601321
tfl,1.0293142272262026,0.46324101076020685,23.39041196029217
tfl,1.0295394063459571,0.46852022768107249,23.499577729810348
tfl,1.0297645854657114,0.4738246801136633,23.614617198541286
tfl,1.0299897645854657,0.47915573623279673,23.73593271525921
tfl,1.0302149437052199,0.48451485295752517,23.8639081955784
tfl,1.0304401228249744,0.48990357036920473,23.998895877954055
tfl,1.0306653019447287,0.495323502770605,24.141199662590274
tfl,1.030890481064483,0.50077632557542495,24.291054700173106
tfl,1.0311156601842375,0.5062637571633708,24.448603081387311
tfl,1.0313408393039918,0.51178753483303008,24.613865788797025
tfl,1.0315660184237461,0.51734938407202091,24.78671153891618
tfl,1.0317911975435006,0.52295098057214429,24.966823781483527
tfl,1.0320163766632549,0.52859390479234158,25.153667922605358
tfl,1.0322415557830091,0.53427958943533005,25.346461740240628
tfl,1.0324667349027636,0.54000926097620905,25.544152837938398
tfl,1.0326919140225179,0.54578387732405886,25.74540763480579
tfl,1.0329170931422722,0.55160406474350421,25.948616552088296
tfl,1.0331422722620265,0.5574700581596731,26.151919450855118
tfl,1.033367451381781,0.56338164972337346,26.3532537968353
tfl,1.0335926305015353,0.56933815080288186,26.550425459104655
tfl,1.0338178096212896,0.57533837218042816,26.741198756509959
tfl,1.0340429887410441,0.58138062608275698,26.92339893020792
tfl,1.0342681678607983,0.58746275180247143,27.095017431954012
tfl,1.0344933469805526,0.59358216431807986,27.254309064341474
tfl,1.0347185261003071,0.59973592287830491,27.399870586868023
tfl,1.0349437052200614,0.60592081442823009,27.530692905365967
tfl,1.0351688843398157,0.61213344539621029,27.646182847684976
tfl,1.0353940634595702,0.6183703349547075,27.746154880391064
tfl,1.0356192425793245,0.62462800339526769,27.830796966104398
tfl,1.0358444216990788,0.63090305052823803,27.90061737475769
tfl,1.036069600818833,0.63719222070034442,27.956380342083179
tfl,1.0362947799385875,0.64349245278695943,27.999038137311519
tfl,1.0365199590583418,0.64980091508515803,28.029665766309755
tfl,1.0367451381780961,0.65611502622720441,28.049402705348346
tfl,1.0369703172978506,0.66243246402476719,28.059404181653207
tfl,1.0371954964176049,0.66875117498381098,28.061224489795919
tfl,1.0374206755373592,0.67506997681365044,28.061224489795919
tfl,1.0376458546571137,0.68138877864349623,28.061224489795919
tfl,1.037871033776868,0.6877075804733358,28.061224489795919
tfl,1.0380962128966222,0.69402638230317537,28.061224489795919
tfl,1.0383213920163767,0.70034518413302116,28.061224489795919
tfl,1.038546571136131,0.70666398596286062,28.061224489795919
tfl,1.0387717502558853,0.71298278779270019,28.061224489795919
tfl,1.0389969293756396,0.71930158962253976,28.061224489795919
tfl,1.0392221084953941,0.72562039145238555,28.061224489795919
tfl,1.0394472876151484,0.73193919328222501,28.061224489795919
tfl,1.0396724667349027,0.73825799511206458,28.061224489795919
tfl,1.0398976458546572,0.74457679694191037,28.061224489795919
tfl,1.0401228249744114,0.75089559877174994,28.061224489795919
tfl,1.0403480040941657,0.7572144006015894,28.061224489795919
tfl,1.0405731832139202,0.76353320243143519,28.061224489795919
tfl,1.0407983623336745,0.76985200426127476,28.061224489795919
tfl,1.0410235414534288,0.77617080609111433,28.061224489795919
tfl,1.0412487205731833,0.78248960792096012,28.061224489795919
tfl,1.0414738996929376,0.78880840975079958,28.061224489795919
tfl,1.0416990788126919,0.79512721158063915,28.061224489795919
tfl,1.0419242579324461,0.80144601341047872,28.061224489795919
tfl,1.0421494370522006,0.80776481524032451,28.061224489795919
tfl,1.0423746161719549,0.81408361707016397,28.061224489795919
tfl,1.0425997952917092,0.82040241890000354,28.061224489795919
tfl,1.0428249744114637,0.82672122072984933,28.061224489795919
tfl,1.043050153531218,0.8330400225596889,28.061224489795919
tfl,1.0432753326509723,0.83935882438952847,28.061224489795919
tfl,1.0435005117707268,0.84567762621937415,28.061224489795919
tfl,1.0437256908904811,0.85199642804921372,28.061224489795919
tfl,1.0439508700102353,0.85831522987905329,28.061224489795919
tfl,1.0441760491299896,0.86463403170889286,28.061224489795919
tfl,1.0444012282497441,0.87095283353873854,28.061224489795919
tfl,1.0446264073694984,0.87727163536857811,28.061224489795919
tfl,1.0448515864892527,0.88359043719841768,28.061224489795919
tfl,1.0450767656090072,0.88990923902826347,28.061224489795919
tfl,1.0453019447287615,0.89622804085810293,28.061224489795919
tfl,1.0455271238485158,0.9025468426879425,28.061224489795919
tfl,1.0457523029682703,0.90886564451778828,28.061224489795919
tfl,1.0459774820880245,0.91518444634762786,28.061224489795919
tfl,1.0462026612077788,0.92150324817746743,28.061224489795919
tfl,1.0464278403275333,0.9278220500073131,28.061224489795919
tfl,1.0466530194472876,0.93414085183715267,28.061224489795919
tfl,1.0468781985670419,0.94045965366699225,28.061224489795919
tfl,1.0471033776867964,0.94677845549683803,28.061224489795919
tfl,1.0473285568065507,0.95309725732667749,28.061224489795919
tfl,1.047553735926305,0.95941605915651706,28.061224489795919
tfl,1.0477789150460592,0.96573486098635664,28.061224489795919
tfl,1.0480040941658137,0.97205366281620242,28.061224489795919
tfl,1.048229273285568,0.97837246464604199,28.061224489795919
tfl,1.0484544524053223,0.98469126647588145,28.061224489795919
tfl,1.0486796315250768,0.99101006830572724,28.061224489795919
tfl,1.0489048106448311,0.99732887013556681,28.061224489795919
tfl,1.0491299897645854,1.0036476719654064,28.061224489795919
tfl,1.0493551688843399,1.0099664737952521,28.061224489795919
tfl,1.0495803480040942,1.0162852756250917,28.061224489795919
tfl,1.0498055271238484,1.0226040774549312,28.061224489795919
tfl,1.0500307062436027,1.0289228792847707,28.061224489795919
tfl,1.0502558853633572,1.0352416811146166,28.061224489795919
tfl,1.0504810644831115,1.041560482944456,28.061224489795919
tfl,1.0507062436028658,1.0478792847742955,28.061224489795919
tfl,1.0509314227226203,1.0541980866041414,28.061224489795919
tfl,1.0511566018423746,1.0605168884339808,28.061224489795919
tfl,1.0513817809621289,1.0668356902638205,28.061224489795919
tfl,1.0516069600818834,1.0731544920936662,28.061224489795919
tfl,1.0518321392016377,1.0794732939235057,28.061224489795919
tfl,1.0520573183213919,1.0857920957533453,28.061224489795919
tfl,1.0522824974411464,1.092110897583191,28.061224489795919
tfl,1.0525076765609007,1.0984296994130307,28.061224489795919
tfl,1.052732855680655,1.1047485012428702,28.061224489795919
tfl,1.0529580348004093,1.1110673030727096,28.061224489795919
tfl,1.0531832139201638,1.1173861049025555,28.061224489795919
tfl,1.0534083930399181,1.123704906732395,28.061224489795919
tfl,1.0536335721596723,1.1300237085622347,28.061224489795919
tfl,1.0538587512794269,1.1363425103920803,28.061224489795919
tfl,1.0540839303991811,1.1426613122219198,28.061224489795919
tfl,1.0543091095189354,1.1489801140517595,28.061224489795919
tfl,1.0545342886386899,1.1552989158816052,28.061224489795919
tfl,1.0547594677584442,1.1616177177114446,28.061224489795919
tfl,1.0549846468781985,1.1679365195412843,28.061224489795919
tfl,1.055209825997953,1.17425532137113,28.061224489795919
tfl,1.0554350051177073,1.1805741232009697,28.061224489795919
tfl,1.0556601842374616,1.1868929250308091,28.061224489795919
tfl,1.0558853633572158,1.1932117268606486,28.061224489795919
tfl,1.0561105424769703,1.1995305286904945,28.061224489795919
tfl,1.0563357215967246,1.2058493305203339,28.061224489795919
tfl,1.0565609007164789,1.2121681323501736,28.061224489795919
tfl,1.0567860798362334,1.2184869341800193,28.061224489795919
tfl,1.0570112589559877,1.2248057360098588,28.061224489795919
tfl,1.057236438075742,1.2311245378396984,28.061224489795919
tfl,1.0574616171954965,1.2374433396695441,28.061224489795919
tfl,1.0576867963152508,1.2437621414993838,28.061224489795919
tfl,1.057911975435005,1.2500809433292233,28.061224489795919
tfl,1.0581371545547595,1.2563997451590689,28.061224489795919
tfl,1.0583623336745138,1.2627185469889086,28.061224489795919
tfl,1.0585875127942681,1.2690373488187481,28.061224489795919
tfl,1.0588126919140224,1.2753561506485875,28.061224489795919
tfl,1.0590378710337769,1.2816749524784334,28.061224489795919
tfl,1.0592630501535312,1.2879937543082729,28.061224489795919
tfl,1.0594882292732855,1.2943125561381126,28.061224489795919
tfl,1.05971340839304,1.3006313579679583,28.061224489795919
tfl,1.0599385875127942,1.3069501597977977,28.061224489795919
tfl,1.0601637666325485,1.3132689616276374,28.061224489795919
tfl,1.060388945752303,1.3195877634574831,28.061224489795919
tfl,1.0606141248720573,1.3259065652873228,28.061224489795919
tfl,1.0608393039918116,1.3322253671171622,28.061224489795919
tfl,1.0610644831115661,1.3385441689470079,28.061224489795919
tfl,1.0612896622313204,1.3448629707768476,28.061224489795919
tfl,1.0615148413510747,1.351181772606687,28.061224489795919
tfl,1.0617400204708289,1.3575005744365265,28.061224489795919
tfl,1.0619651995905834,1.3638193762663724,28.061224489795919
tfl,1.0621903787103377,1.3701381780962119,28.061224489795919
tfl,1.062415557830092,1.3764569799260515,28.061224489795919
tfl,1.0626407369498465,1.3827757817558972,28.061224489795919
tfl,1.0628659160696008,1.3890945835857367,28.061224489795919
tfl,1.0630910951893551,1.3954133854155764,28.061224489795919
tfl,1.0633162743091096,1.401732187245422,28.061224489795919
tfl,1.0635414534288639,1.4080509890752617,28.061224489795919
tfl,1.0637666325486181,1.4143697909051012,28.061224489795919
tfl,1.0639918116683726,1.4206885927349469,28.061224489795919
tfl,1.0642169907881269,1.4270073945647865,28.061224489795919
tfl,1.0644421699078812,1.433326196394626,28.061224489795919
tfl,1.0646673490276355,1.4396449982244655,28.061224489795919
tfl,1.06489252814739,1.4459638000543114,28.061224489795919
tfl,1.0651177072671443,1.4522826018841508,28.061224489795919
tfl,1.0653428863868986,1.4586014037139905,28.061224489795919
tfl,1.0655680655066531,1.4649202055438362,28.061224489795919
tfl,1.0657932446264073,1.4712390073736756,28.061224489795919
tfl,1.0660184237461616,1.4775578092035153,28.061224489795919
tfl,1.0662436028659161,1.483876611033361,28.061224489795919
tfl,1.0664687819856704,1.4901954128632007,28.061224489795919
tfl,1.0666939611054247,1.4965142146930401,28.061224489795919
tfl,1.0669191402251792,1.5028330165228858,28.061224489795919
tfl,1.0671443193449335,1.5091518183527255,28.061224489795919
tfl,1.0673694984646878,1.515470620182565,28.061224489795919
tfl,1.067594677584442,1.5217894220124044,28.061224489795919
tfl,1.0678198567041965,1.5281082238422503,28.061224489795919
tfl,1.0680450358239508,1.5344270256720898,28.061224489795919
tfl,1.0682702149437051,1.5407458275019295,28.061224489795919
tfl,1.0684953940634596,1.5470646293317751,28.061224489795919
tfl,1.0687205731832139,1.5533834311616146,28.061224489795919
tfl,1.0689457523029682,1.5597022329914543,28.061224489795919
tfl,1.0691709314227227,1.5660210348213,28.061224489795919
tfl,1.069396110542477,1.5723398366511396,28.061224489795919
tfl,1.0696212896622312,1.5786586384809791,28.061224489795919
tfl,1.0698464687819857,1.5849774403108248,28.061224489795919
tfl,1.07007164790174,1.5912962421406645,28.061224489795919
tfl,1.0702968270214943,1.5976150439705039,28.061224489795919
tfl,1.0705220061412486,1.6039338458003436,28.061224489795919
tfl,1.0707471852610031,1.6102526476301893,28.061224489795919
tfl,1.0709723643807574,1.6165714494600287,28.061224489795919
tfl,1.0711975435005117,1.6228902512898684,28.061224489795919
tfl,1.0714227226202662,1.6292090531197141,28.061224489795919
tfl,1.0716479017400204,1.6355278549495536,28.061224489795919
tfl,1.0718730808597747,1.6418466567793932,28.061224489795919
tfl,1.0720982599795292,1.6481654586092389,28.061224489795919
tfl,1.0723234390992835,1.6544842604390786,28.061224489795919
tfl,1.0725486182190378,1.6608030622689181,28.061224489795919
tfl,1.0727737973387923,1.6671218640987637,28.061224489795919
tfl,1.0729989764585466,1.6734406659286034,28.061224489795919
tfl,1.0732241555783009,1.6797594677584429,28.061224489795919
tfl,1.0734493346980551,1.6860782695882826,28.061224489795919
tfl,1.0736745138178097,1.6923970714181282,28.061224489795919
tfl,1.0738996929375639,1.6987158732479677,28.061224489795919
tfl,1.0741248720573182,1.7050346750778074,28.061224489795919
tfl,1.0743500511770727,1.711353476907653,28.061224489795919
tfl,1.074575230296827,1.7176722787374925,28.061224489795919
tfl,1.0748004094165813,1.7239910805673322,28.061224489795919
tfl,1.0750255885363358,1.7303098823971779,28.061224489795919
tfl,1.0752507676560901,1.7366286842270175,28.061224489795919
tfl,1.0754759467758443,1.742947486056857,28.061224489795919
tfl,1.0757011258955986,1.7492662878866965,28.061224489795919
tfl,1.0759263050153531,1.7555850897165424,28.061224489795919
tfl,1.0761514841351074,1.7619038915463818,28.061224489795919
tfl,1.0763766632548617,1.7682226933762215,28.061224489795919
tfl,1.0766018423746162,1.7745414952060672,28.061224489795919
tfl,1.0768270214943705,1.7808602970359066,28.061224489795919
tfl,1.0770522006141248,1.7871790988657463,28.061224489795919
tfl,1.0772773797338793,1.793497900695592,28.061224489795919
tfl,1.0775025588536336,1.7998167025254317,28.061224489795919
tfl,1.0777277379733878,1.8061355043552711,28.061224489795919
tfl,1.0779529170931423,1.8124543061851168,28.061224489795919
tfl,1.0781780962128966,1.8187731080149565,28.061224489795919
tfl,1.0784032753326509,1.825091909844796,28.061224489795919
tfl,1.0786284544524054,1.8314107116746416,28.061224489795919
tfl,1.0788536335721597,1.8377295135044813,28.061224489795919
tfl,1.079078812691914,1.8440483153343208,28.061224489795919
tfl,1.0793039918116683,1.8503671171641605,28.061224489795919
tfl,1.0795291709314228,1.8566859189940061,28.061224489795919
tfl,1.079754350051177,1.8630047208238456,28.061224489795919
tfl,1.0799795291709313,1.8693235226536853,28.061224489795919
tfl,1.0802047082906858,1.875642324483531,28.061224489795919
tfl,1.0804298874104401,1.8819611263133706,28.061224489795919
tfl,1.0806550665301944,1.8882799281432101,28.061224489795919
tfl,1.0808802456499489,1.8945987299730558,28.061224489795919
tfl,1.0811054247697032,1.9009175318028955,28.061224489795919
tfl,1.0813306038894575,1.9072363336327349,28.061224489795919
tfl,1.0815557830092117,1.9135551354625744,28.061224489795919
tfl,1.0817809621289662,1.9198739372924203,28.061224489795919
tfl,1.0820061412487205,1.9261927391222597,28.061224489795919
tfl,1.0822313203684748,1.9325115409520994,28.061224489795919
tfl,1.0824564994882293,1.9388303427819451,28.061224489795919
tfl,1.0826816786079836,1.9451491446117846,28.061224489795919
tfl,1.0829068577277379,1.9514679464416242,28.061224489795919
tfl,1.0831320368474924,1.9577867482714699,28.061224489795919
tfl,1.0833572159672467,1.9641055501013096,28.061224489795919
tfl,1.0835823950870009,1.9704243519311491,28.061224489795919
tfl,1.0838075742067554,1.9767431537609947,28.061224489795919
tfl,1.0840327533265097,1.9830619555908344,28.061224489795919
tfl,1.084257932446264,1.9893807574206739,28.061224489795919
tfl,1.0844831115660183,1.9956995592505133,28.061224489795919
tfl,1.0847082906857728,2.002018361080359,28.061224489795919
tfl,1.0849334698055271,2.0083371629101987,28.061224489795919
tfl,1.0851586489252814,2.0146559647400384,28.061224489795919
tfl,1.0853838280450359,2.0209747665698843,28.061224489795919
tfl,1.0856090071647901,2.0272935683997235,28.061224489795919
tfl,1.0858341862845444,2.0336123702295632,28.061224489795919
tfl,1.0860593654042989,2.0399311720594091,28.061224489795919
tfl,1.0862845445240532,2.0462499738892483,28.061224489795919
tfl,1.0865097236438075,2.052568775719088,28.061224489795919
tfl,1.086734902763562,2.0588875775489339,28.061224489795919
tfl,1.0869600818833163,2.0652063793787732,28.061224489795919
tfl,1.0871852610030706,2.0715251812086128,28.061224489795919
tfl,1.0874104401228248,2.0778439830384525,28.061224489795919
tfl,1.0876356192425793,2.084162784868298,28.061224489795919
tfl,1.0878607983623336,2.0904815866981377,28.061224489795919
tfl,1.0880859774820879,2.0968003885279773,28.061224489795919
tfl,1.0883111566018424,2.1031191903578232,28.061224489795919
tfl,1.0885363357215967,2.1094379921876625,28.061224489795919
tfl,1.088761514841351,2.1157567940175022,28.061224489795919
tfl,1.0889866939611055,2.1220755958473481,28.061224489795919
tfl,1.0892118730808598,2.1283943976771873,28.061224489795919
tfl,1.089437052200614,2.134713199507027,28.061224489795919
tfl,1.0896622313203685,2.1410320013368729,28.061224489795919
tfl,1.0898874104401228,2.1473508031667121,28.061224489795919
tfl,1.0901125895598771,2.1536696049965518,28.061224489795919
tfl,1.0903377686796314,2.1599884068263915,28.061224489795919
tfl,1.0905629477993859,2.1663072086562369,28.061224489795919
tfl,1.0907881269191402,2.1726260104860766,28.061224489795919
tfl,1.0910133060388945,2.1789448123159163,28.061224489795919
tfl,1.091238485158649,2.1852636141457622,28.061224489795919
tfl,1.0914636642784032,2.1915824159756014,28.061224489795919
tfl,1.0916888433981575,2.1979012178054411,28.061224489795919
tfl,1.091914022517912,2.204220019635287,28.061224489795919
tfl,1.0921392016376663,2.2105388214651263,28.061224489795919
tfl,1.0923643807574206,2.2168576232949659,28.061224489795919
tfl,1.0925895598771751,2.2231764251248118,28.061224489795919
tfl,1.0928147389969294,2.2294952269546511,28.061224489795919
tfl,1.0930399181166837,2.2358140287844908,28.061224489795919
tfl,1.0932650972364379,2.2421328306143304,28.061224489795919
tfl,1.0934902763561924,2.2484516324441759,28.061224489795919
tfl,1.0937154554759467,2.2547704342740156,28.061224489795919
tfl,1.093940634595701,2.2610892361038553,28.061224489795919
tfl,1.0941658137154555,2.2674080379337012,28.061224489795919
tfl,1.0943909928352098,2.2737268397635404,28.061224489795919
tfl,1.0946161719549641,2.2800456415933801,28.061224489795919
tfl,1.0948413510747186,2.286364443423226,28.061224489795919
tfl,1.0950665301944729,2.2926832452530652,28.061224489795919
tfl,1.0952917093142271,2.2990020470829049,28.061224489795919
tfl,1.0955168884339817,2.3053208489127508,28.061224489795919
tfl,1.0957420675537359,2.31163965074259,28.061224489795919
tfl,1.0959672466734902,2.3179584525724297,28.061224489795919
tfl,1.0961924257932445,2.3242772544022694,28.061224489795919
tfl,1.096417604912999,2.3305960562321149,28.061224489795919
tfl,1.0966427840327533,2.3369148580619545,28.061224489795919
tfl,1.0968679631525076,2.3432336598917942,28.061224489795919
tfl,1.0970931422722621,2.3495524617216401,28.061224489795919
tfl,1.0973183213920163,2.3558712635514794,28.061224489795919
tfl,1.0975435005117706,2.362190065381319,28.061224489795919
tfl,1.0977686796315251,2.3685088672111649,28.061224489795919
tfl,1.0979938587512794,2.3748276690410042,28.061224489795919
tfl,1.0982190378710337,2.3811464708708439,28.061224489795919
tfl,1.0984442169907882,2.3874652727006898,28.061224489795919
tfl,1.0986693961105425,2.393784074530529,28.061224489795919
tfl,1.0988945752302968,2.4001028763603687,28.061224489795919
tfl,1.099119754350051,2.4064216781902084,28.061224489795919
tfl,1.0993449334698056,2.4127404800200543,28.061224489795919
tfl,1.0995701125895598,2.4190592818498935,28.061224489795919
tfl,1.0997952917093141,2.4253780836797332,28.061224489795919
tfl,1.1000204708290686,2.4316968855095791,28.061224489795919
tfl,1.1002456499488229,2.4380156873394183,28.061224489795919
tfl,1.1004708290685772,2.444334489169258,28.061224489795919
tfl,1.1006960081883317,2.4506532909991039,28.061224489795919
tfl,1.100921187308086,2.4569720928289431,28.061224489795919
tfl,1.1011463664278403,2.4632908946587828,28.061224489795919
tfl,1.1013715455475945,2.4696096964886225,28.061224489795919
tfl,1.101596724667349,2.475928498318468,28.061224489795919
tfl,1.1018219037871033,2.4822473001483076,28.061224489795919
tfl,1.1020470829068576,2.4885661019781473,28.061224489795919
tfl,1.1022722620266121,2.4948849038079932,28.061224489795919
tfl,1.1024974411463664,2.5012037056378325,28.061224489795919
tfl,1.1027226202661207,2.5075225074676721,28.061224489795919
tfl,1.1029477993858752,2.513841309297518,28.061224489795919
tfl,1.1031729785056295,2.5201601111273573,28.061224489795919
tfl,1.1033981576253837,2.526478912957197,28.061224489795919
tfl,1.1036233367451382,2.5327977147870429,28.061224489795919
tfl,1.1038485158648925,2.5391165166168821,28.061224489795919
tfl,1.1040736949846468,2.5454353184467218,28.061224489795919
tfl,1.1042988741044013,2.5517541202765677,28.061224489795919
tfl,1.1045240532241556,2.5580729221064069,28.061224489795919
tfl,1.1047492323439099,2.5643917239362466,28.061224489795919
tfl,1.1049744114636642,2.5707105257660863,28.061224489795919
tfl,1.1051995905834187,2.5770293275959322,28.061224489795919
tfl,1.1054247697031729,2.5833481294257714,28.061224489795919
tfl,1.1056499488229272,2.5896669312556111,28.061224489795919
tfl,1.1058751279426817,2.595985733085457,28.061224489795919
tfl,1.106100307062436,2.6023045349152962,28.061224489795919
tfl,1.1063254861821903,2.6086233367451359,28.061224489795919
tfl,1.1065506653019448,2.6149421385749818,28.061224489795919
tfl,1.1067758444216991,2.621260940404821,28.061224489795919
tfl,1.1070010235414534,2.6275797422346607,28.061224489795919
tfl,1.1072262026612079,2.6338985440645066,28.061224489795919
tfl,1.1074513817809621,2.6402173458943459,28.061224489795919
tfl,1.1076765609007164,2.6465361477241856,28.061224489795919
tfl,1.1079017400204707,2.6528549495540252,28.061224489795919
tfl,1.1081269191402252,2.6591737513838711,28.061224489795919
tfl,1.1083520982599795,2.6654925532137104,28.061224489795919
tfl,1.1085772773797338,2.6718113550435501,28.061224489795919
tfl,1.1088024564994883,2.678130156873396,28.061224489795919
